file_name,initial_point,finish_point,confidence
Exp_30_Oct_2022_1145_channel_0.wav,1839.2,1839.6,0.9072244167327881
Exp_30_Oct_2022_1145_channel_0.wav,1842.8,1843.2,0.8860635161399841
Exp_30_Oct_2022_1145_channel_0.wav,1846.8,1847.2,0.9848747849464417
Exp_30_Oct_2022_1145_channel_0.wav,1860.4,1860.8,0.826151967048645
Exp_30_Oct_2022_1145_channel_0.wav,1862.4,1862.8,0.8115150332450867
Exp_30_Oct_2022_1145_channel_0.wav,1890.0,1890.4,0.9659354090690613
Exp_30_Oct_2022_1145_channel_0.wav,1902.8,1903.2,0.8273038864135742
Exp_30_Oct_2022_1145_channel_0.wav,1904.0,1904.4,0.9791268110275269
Exp_30_Oct_2022_1145_channel_0.wav,1908.4,1908.8,0.9383922219276428
Exp_30_Oct_2022_1145_channel_0.wav,1921.6,1922.0,0.979385495185852
Exp_30_Oct_2022_1145_channel_0.wav,1932.8,1933.2,0.8625726699829102
Exp_30_Oct_2022_1145_channel_0.wav,1935.6,1936.0,0.9819520115852356
Exp_30_Oct_2022_1145_channel_0.wav,1939.6,1940.0,0.8878052234649658
Exp_30_Oct_2022_1145_channel_0.wav,1943.2,1943.6,0.8194864988327026
Exp_30_Oct_2022_1145_channel_0.wav,1946.4,1946.8,0.828225314617157
Exp_30_Oct_2022_1145_channel_0.wav,1947.2,1947.6,0.9945358037948608
Exp_30_Oct_2022_1145_channel_0.wav,1947.6,1948.0,0.9691528081893921
Exp_30_Oct_2022_1145_channel_0.wav,1948.0,1948.4,0.9962654709815979
Exp_30_Oct_2022_1145_channel_0.wav,1948.8,1949.2,0.8159830570220947
Exp_30_Oct_2022_1145_channel_0.wav,1950.8,1951.2,0.9970458149909973
Exp_30_Oct_2022_1145_channel_0.wav,1951.2,1951.6,0.9995591044425964
Exp_30_Oct_2022_1145_channel_0.wav,1951.6,1952.0,0.9991711378097534
Exp_30_Oct_2022_1145_channel_0.wav,1952.0,1952.4,0.9998552799224854
Exp_30_Oct_2022_1145_channel_0.wav,1952.4,1952.8,0.9999499320983887
Exp_30_Oct_2022_1145_channel_0.wav,1952.8,1953.2,0.9990781545639038
Exp_30_Oct_2022_1145_channel_0.wav,1953.2,1953.6,0.9809931516647339
Exp_30_Oct_2022_1145_channel_0.wav,1953.6,1954.0,0.9459404945373535
Exp_30_Oct_2022_1145_channel_0.wav,1954.0,1954.4,0.9999431371688843
Exp_30_Oct_2022_1145_channel_0.wav,1954.4,1954.8,0.9995978474617004
Exp_30_Oct_2022_1145_channel_0.wav,1954.8,1955.2,0.9998210072517395
Exp_30_Oct_2022_1145_channel_0.wav,1955.2,1955.6,0.9995819926261902
Exp_30_Oct_2022_1145_channel_0.wav,1955.6,1956.0,0.9994089603424072
Exp_30_Oct_2022_1145_channel_0.wav,1956.0,1956.4,0.9999063014984131
Exp_30_Oct_2022_1145_channel_0.wav,1956.4,1956.8,0.9986386895179749
Exp_30_Oct_2022_1145_channel_0.wav,1956.8,1957.2,0.9988847374916077
Exp_30_Oct_2022_1145_channel_0.wav,1957.2,1957.6,0.999037504196167
Exp_30_Oct_2022_1145_channel_0.wav,1957.6,1958.0,0.9570116400718689
Exp_30_Oct_2022_1145_channel_0.wav,1958.0,1958.4,0.9993613362312317
Exp_30_Oct_2022_1145_channel_0.wav,1958.4,1958.8,0.9872970581054688
Exp_30_Oct_2022_1145_channel_0.wav,1958.8,1959.2,0.9990140199661255
Exp_30_Oct_2022_1145_channel_0.wav,1959.2,1959.6,0.9996304512023926
Exp_30_Oct_2022_1145_channel_0.wav,1959.6,1960.0,0.9981254935264587
Exp_30_Oct_2022_1145_channel_0.wav,1960.0,1960.4,0.9994298815727234
Exp_30_Oct_2022_1145_channel_0.wav,1960.4,1960.8,0.9993257522583008
Exp_30_Oct_2022_1145_channel_0.wav,1960.8,1961.2,0.9991229176521301
Exp_30_Oct_2022_1145_channel_0.wav,1961.2,1961.6,0.9913498163223267
Exp_30_Oct_2022_1145_channel_0.wav,1961.6,1962.0,0.9992877840995789
Exp_30_Oct_2022_1145_channel_0.wav,1962.0,1962.4,0.9998140931129456
Exp_30_Oct_2022_1145_channel_0.wav,1962.4,1962.8,0.9993153810501099
Exp_30_Oct_2022_1145_channel_0.wav,1962.8,1963.2,0.9989797472953796
Exp_30_Oct_2022_1145_channel_0.wav,1963.2,1963.6,0.979597270488739
Exp_30_Oct_2022_1145_channel_0.wav,1963.6,1964.0,0.991121768951416
Exp_30_Oct_2022_1145_channel_0.wav,1964.0,1964.4,0.971206545829773
Exp_30_Oct_2022_1145_channel_0.wav,1964.4,1964.8,0.9676551222801208
Exp_30_Oct_2022_1145_channel_0.wav,1964.8,1965.2,0.9984110593795776
Exp_30_Oct_2022_1145_channel_0.wav,1965.2,1965.6,0.9972816705703735
Exp_30_Oct_2022_1145_channel_0.wav,1965.6,1966.0,0.9956015348434448
Exp_30_Oct_2022_1145_channel_0.wav,1966.0,1966.4,0.9993069171905518
Exp_30_Oct_2022_1145_channel_0.wav,1966.4,1966.8,0.9990624785423279
Exp_30_Oct_2022_1145_channel_0.wav,1967.2,1967.6,0.9998599290847778
Exp_30_Oct_2022_1145_channel_0.wav,1967.6,1968.0,0.9982917904853821
Exp_30_Oct_2022_1145_channel_0.wav,1968.0,1968.4,0.9997361302375793
Exp_30_Oct_2022_1145_channel_0.wav,1968.4,1968.8,0.991838276386261
Exp_30_Oct_2022_1145_channel_0.wav,1968.8,1969.2,0.9992526173591614
Exp_30_Oct_2022_1145_channel_0.wav,1969.2,1969.6,0.9980250597000122
Exp_30_Oct_2022_1145_channel_0.wav,1969.6,1970.0,0.9986447691917419
Exp_30_Oct_2022_1145_channel_0.wav,1970.0,1970.4,0.9538096189498901
Exp_30_Oct_2022_1145_channel_0.wav,1970.4,1970.8,0.9785709977149963
Exp_30_Oct_2022_1145_channel_0.wav,1970.8,1971.2,0.9678560495376587
Exp_30_Oct_2022_1145_channel_0.wav,1971.2,1971.6,0.9993067979812622
Exp_30_Oct_2022_1145_channel_0.wav,1971.6,1972.0,0.9851535558700562
Exp_30_Oct_2022_1145_channel_0.wav,1972.0,1972.4,0.9935129284858704
Exp_30_Oct_2022_1145_channel_0.wav,1972.4,1972.8,0.9985772371292114
Exp_30_Oct_2022_1145_channel_0.wav,1972.8,1973.2,0.9964704513549805
Exp_30_Oct_2022_1145_channel_0.wav,1973.2,1973.6,0.9992018342018127
Exp_30_Oct_2022_1145_channel_0.wav,1973.6,1974.0,0.999825656414032
Exp_30_Oct_2022_1145_channel_0.wav,1974.0,1974.4,0.9999016523361206
Exp_30_Oct_2022_1145_channel_0.wav,1974.4,1974.8,0.9934821724891663
Exp_30_Oct_2022_1145_channel_0.wav,1974.8,1975.2,0.999460756778717
Exp_30_Oct_2022_1145_channel_0.wav,1975.2,1975.6,0.9963034391403198
Exp_30_Oct_2022_1145_channel_0.wav,1975.6,1976.0,0.9996640682220459
Exp_30_Oct_2022_1145_channel_0.wav,1976.0,1976.4,0.9992996454238892
Exp_30_Oct_2022_1145_channel_0.wav,1976.4,1976.8,0.9990262985229492
Exp_30_Oct_2022_1145_channel_0.wav,1976.8,1977.2,0.9987485408782959
Exp_30_Oct_2022_1145_channel_0.wav,1977.2,1977.6,0.9997639060020447
Exp_30_Oct_2022_1145_channel_0.wav,1977.6,1978.0,0.9998441934585571
Exp_30_Oct_2022_1145_channel_0.wav,1978.0,1978.4,0.9982771873474121
Exp_30_Oct_2022_1145_channel_0.wav,1978.4,1978.8,0.9999102354049683
Exp_30_Oct_2022_1145_channel_0.wav,1978.8,1979.2,0.9996191263198853
Exp_30_Oct_2022_1145_channel_0.wav,1979.2,1979.6,0.9996448755264282
Exp_30_Oct_2022_1145_channel_0.wav,1979.6,1980.0,0.9994410872459412
Exp_30_Oct_2022_1145_channel_0.wav,1980.0,1980.4,0.999737560749054
Exp_30_Oct_2022_1145_channel_0.wav,1980.4,1980.8,0.9997554421424866
Exp_30_Oct_2022_1145_channel_0.wav,1980.8,1981.2,0.9967532753944397
Exp_30_Oct_2022_1145_channel_0.wav,1981.2,1981.6,0.9995694756507874
Exp_30_Oct_2022_1145_channel_0.wav,1981.6,1982.0,0.9997592568397522
Exp_30_Oct_2022_1145_channel_0.wav,1982.0,1982.4,0.9996652603149414
Exp_30_Oct_2022_1145_channel_0.wav,1982.4,1982.8,0.9999163150787354
Exp_30_Oct_2022_1145_channel_0.wav,1982.8,1983.2,0.997836172580719
Exp_30_Oct_2022_1145_channel_0.wav,1983.2,1983.6,0.9993526339530945
Exp_30_Oct_2022_1145_channel_0.wav,1983.6,1984.0,0.9969823956489563
Exp_30_Oct_2022_1145_channel_0.wav,1984.0,1984.4,0.9954155683517456
Exp_30_Oct_2022_1145_channel_0.wav,1984.4,1984.8,0.999366819858551
Exp_30_Oct_2022_1145_channel_0.wav,1984.8,1985.2,0.9956701993942261
Exp_30_Oct_2022_1145_channel_0.wav,1985.2,1985.6,0.9995279312133789
Exp_30_Oct_2022_1145_channel_0.wav,1985.6,1986.0,0.9842331409454346
Exp_30_Oct_2022_1145_channel_0.wav,1986.0,1986.4,0.9113427996635437
Exp_30_Oct_2022_1145_channel_0.wav,1986.4,1986.8,0.9972661733627319
Exp_30_Oct_2022_1145_channel_0.wav,1986.8,1987.2,0.8188664317131042
Exp_30_Oct_2022_1145_channel_0.wav,1990.4,1990.8,0.9840351939201355
Exp_30_Oct_2022_1145_channel_0.wav,1993.6,1994.0,0.9339603781700134
Exp_30_Oct_2022_1145_channel_0.wav,2002.4,2002.8,0.9923845529556274
Exp_30_Oct_2022_1145_channel_0.wav,2005.2,2005.6,0.8201997876167297
Exp_30_Oct_2022_1145_channel_0.wav,2006.0,2006.4,0.9804283976554871
Exp_30_Oct_2022_1145_channel_0.wav,2006.8,2007.2,0.8277723789215088
Exp_30_Oct_2022_1145_channel_0.wav,2007.6,2008.0,0.9980489015579224
Exp_30_Oct_2022_1145_channel_0.wav,2008.0,2008.4,0.9976930022239685
Exp_30_Oct_2022_1145_channel_0.wav,2008.4,2008.8,0.9997504353523254
Exp_30_Oct_2022_1145_channel_0.wav,2008.8,2009.2,0.9993131160736084
Exp_30_Oct_2022_1145_channel_0.wav,2009.2,2009.6,0.9662336707115173
Exp_30_Oct_2022_1145_channel_0.wav,2009.6,2010.0,0.9998557567596436
Exp_30_Oct_2022_1145_channel_0.wav,2010.0,2010.4,0.999683141708374
Exp_30_Oct_2022_1145_channel_0.wav,2010.4,2010.8,0.9995317459106445
Exp_30_Oct_2022_1145_channel_0.wav,2010.8,2011.2,0.9583656191825867
Exp_30_Oct_2022_1145_channel_0.wav,2011.2,2011.6,0.9994441866874695
Exp_30_Oct_2022_1145_channel_0.wav,2011.6,2012.0,0.9993081092834473
Exp_30_Oct_2022_1145_channel_0.wav,2012.0,2012.4,0.9999337196350098
Exp_30_Oct_2022_1145_channel_0.wav,2012.4,2012.8,0.9998297691345215
Exp_30_Oct_2022_1145_channel_0.wav,2013.2,2013.6,0.9931367635726929
Exp_30_Oct_2022_1145_channel_0.wav,2013.6,2014.0,0.977390468120575
Exp_30_Oct_2022_1145_channel_0.wav,2014.0,2014.4,0.9996205568313599
Exp_30_Oct_2022_1145_channel_0.wav,2014.4,2014.8,0.9953181147575378
Exp_30_Oct_2022_1145_channel_0.wav,2014.8,2015.2,0.9997262358665466
Exp_30_Oct_2022_1145_channel_0.wav,2015.2,2015.6,0.9995627999305725
Exp_30_Oct_2022_1145_channel_0.wav,2015.6,2016.0,0.9997255206108093
Exp_30_Oct_2022_1145_channel_0.wav,2016.0,2016.4,0.9996293783187866
Exp_30_Oct_2022_1145_channel_0.wav,2017.6,2018.0,0.8349544405937195
Exp_30_Oct_2022_1145_channel_0.wav,2020.4,2020.8,0.9954434633255005
Exp_30_Oct_2022_1145_channel_0.wav,2020.8,2021.2,0.9929322004318237
Exp_30_Oct_2022_1145_channel_0.wav,2021.2,2021.6,0.9972189664840698
Exp_30_Oct_2022_1145_channel_0.wav,2022.8,2023.2,0.9191457033157349
Exp_30_Oct_2022_1145_channel_0.wav,2023.2,2023.6,0.9995477795600891
Exp_30_Oct_2022_1145_channel_0.wav,2023.6,2024.0,0.9922690987586975
Exp_30_Oct_2022_1145_channel_0.wav,2024.0,2024.4,0.9997308850288391
Exp_30_Oct_2022_1145_channel_0.wav,2024.4,2024.8,0.9998704195022583
Exp_30_Oct_2022_1145_channel_0.wav,2024.8,2025.2,0.9957314133644104
Exp_30_Oct_2022_1145_channel_0.wav,2025.2,2025.6,0.9946771860122681
Exp_30_Oct_2022_1145_channel_0.wav,2025.6,2026.0,0.9996235370635986
Exp_30_Oct_2022_1145_channel_0.wav,2026.0,2026.4,0.9874356985092163
Exp_30_Oct_2022_1145_channel_0.wav,2026.4,2026.8,0.9656566381454468
Exp_30_Oct_2022_1145_channel_0.wav,2026.8,2027.2,0.9986734390258789
Exp_30_Oct_2022_1145_channel_0.wav,2027.2,2027.6,0.999862790107727
Exp_30_Oct_2022_1145_channel_0.wav,2027.6,2028.0,0.9986380934715271
Exp_30_Oct_2022_1145_channel_0.wav,2028.0,2028.4,0.9999275207519531
Exp_30_Oct_2022_1145_channel_0.wav,2028.4,2028.8,0.9996345043182373
Exp_30_Oct_2022_1145_channel_0.wav,2028.8,2029.2,0.9995973706245422
Exp_30_Oct_2022_1145_channel_0.wav,2029.2,2029.6,0.9997052550315857
Exp_30_Oct_2022_1145_channel_0.wav,2029.6,2030.0,0.9986847043037415
Exp_30_Oct_2022_1145_channel_0.wav,2030.0,2030.4,0.9993990659713745
Exp_30_Oct_2022_1145_channel_0.wav,2030.4,2030.8,0.974413275718689
Exp_30_Oct_2022_1145_channel_0.wav,2030.8,2031.2,0.8763341903686523
Exp_30_Oct_2022_1145_channel_0.wav,2031.2,2031.6,0.9816556572914124
Exp_30_Oct_2022_1145_channel_0.wav,2031.6,2032.0,0.8404834270477295
Exp_30_Oct_2022_1145_channel_0.wav,2032.0,2032.4,0.9946804642677307
Exp_30_Oct_2022_1145_channel_0.wav,2032.4,2032.8,0.9992308616638184
Exp_30_Oct_2022_1145_channel_0.wav,2032.8,2033.2,0.9927253723144531
Exp_30_Oct_2022_1145_channel_0.wav,2033.2,2033.6,0.8495763540267944
Exp_30_Oct_2022_1145_channel_0.wav,2033.6,2034.0,0.999251663684845
Exp_30_Oct_2022_1145_channel_0.wav,2034.0,2034.4,0.9961890578269958
Exp_30_Oct_2022_1145_channel_0.wav,2034.4,2034.8,0.9995102882385254
Exp_30_Oct_2022_1145_channel_0.wav,2034.8,2035.2,0.999843955039978
Exp_30_Oct_2022_1145_channel_0.wav,2035.2,2035.6,0.9974347949028015
Exp_30_Oct_2022_1145_channel_0.wav,2035.6,2036.0,0.9993467926979065
Exp_30_Oct_2022_1145_channel_0.wav,2036.0,2036.4,0.9998127818107605
Exp_30_Oct_2022_1145_channel_0.wav,2036.4,2036.8,0.9990901947021484
Exp_30_Oct_2022_1145_channel_0.wav,2036.8,2037.2,0.9999394416809082
Exp_30_Oct_2022_1145_channel_0.wav,2037.2,2037.6,0.9332315921783447
Exp_30_Oct_2022_1145_channel_0.wav,2037.6,2038.0,0.9996079802513123
Exp_30_Oct_2022_1145_channel_0.wav,2038.0,2038.4,0.9992614388465881
Exp_30_Oct_2022_1145_channel_0.wav,2038.4,2038.8,0.9996861219406128
Exp_30_Oct_2022_1145_channel_0.wav,2038.8,2039.2,0.9999817609786987
Exp_30_Oct_2022_1145_channel_0.wav,2039.2,2039.6,0.9999910593032837
Exp_30_Oct_2022_1145_channel_0.wav,2039.6,2040.0,0.9990743398666382
Exp_30_Oct_2022_1145_channel_0.wav,2040.0,2040.4,0.9995997548103333
Exp_30_Oct_2022_1145_channel_0.wav,2040.4,2040.8,0.9998791217803955
Exp_30_Oct_2022_1145_channel_0.wav,2040.8,2041.2,0.9999810457229614
Exp_30_Oct_2022_1145_channel_0.wav,2041.2,2041.6,0.9997677206993103
Exp_30_Oct_2022_1145_channel_0.wav,2041.6,2042.0,0.9986962676048279
Exp_30_Oct_2022_1145_channel_0.wav,2042.0,2042.4,0.9840211272239685
Exp_30_Oct_2022_1145_channel_0.wav,2042.4,2042.8,0.998656153678894
Exp_30_Oct_2022_1145_channel_0.wav,2042.8,2043.2,0.9960666298866272
Exp_30_Oct_2022_1145_channel_0.wav,2043.2,2043.6,0.9998183846473694
Exp_30_Oct_2022_1145_channel_0.wav,2043.6,2044.0,0.9995179176330566
Exp_30_Oct_2022_1145_channel_0.wav,2044.0,2044.4,0.9998124241828918
Exp_30_Oct_2022_1145_channel_0.wav,2044.4,2044.8,0.9859657883644104
Exp_30_Oct_2022_1145_channel_0.wav,2044.8,2045.2,0.9994483590126038
Exp_30_Oct_2022_1145_channel_0.wav,2045.2,2045.6,0.99930739402771
Exp_30_Oct_2022_1145_channel_0.wav,2045.6,2046.0,0.9999183416366577
Exp_30_Oct_2022_1145_channel_0.wav,2046.0,2046.4,0.999840259552002
Exp_30_Oct_2022_1145_channel_0.wav,2046.4,2046.8,0.9976947903633118
Exp_30_Oct_2022_1145_channel_0.wav,2046.8,2047.2,0.9956549406051636
Exp_30_Oct_2022_1145_channel_0.wav,2047.2,2047.6,0.9934176206588745
Exp_30_Oct_2022_1145_channel_0.wav,2047.6,2048.0,0.9996070265769958
Exp_30_Oct_2022_1145_channel_0.wav,2048.0,2048.4,0.9995397329330444
Exp_30_Oct_2022_1145_channel_0.wav,2048.4,2048.8,0.9839230179786682
Exp_30_Oct_2022_1145_channel_0.wav,2048.8,2049.2,0.8093488812446594
Exp_30_Oct_2022_1145_channel_0.wav,2049.2,2049.6,0.9963405132293701
Exp_30_Oct_2022_1145_channel_0.wav,2049.6,2050.0,0.9991039633750916
Exp_30_Oct_2022_1145_channel_0.wav,2050.0,2050.4,0.9980059266090393
Exp_30_Oct_2022_1145_channel_0.wav,2050.4,2050.8,0.9995255470275879
Exp_30_Oct_2022_1145_channel_0.wav,2050.8,2051.2,0.9999977350234985
Exp_30_Oct_2022_1145_channel_0.wav,2051.2,2051.6,0.9999239444732666
Exp_30_Oct_2022_1145_channel_0.wav,2051.6,2052.0,0.9999740123748779
Exp_30_Oct_2022_1145_channel_0.wav,2052.0,2052.4,0.9996222257614136
Exp_30_Oct_2022_1145_channel_0.wav,2052.4,2052.8,0.9540868997573853
Exp_30_Oct_2022_1145_channel_0.wav,2052.8,2053.2,0.9902798533439636
Exp_30_Oct_2022_1145_channel_0.wav,2053.2,2053.6,0.9985275268554688
Exp_30_Oct_2022_1145_channel_0.wav,2053.6,2054.0,0.9999381303787231
Exp_30_Oct_2022_1145_channel_0.wav,2054.0,2054.4,0.9507095813751221
Exp_30_Oct_2022_1145_channel_0.wav,2054.4,2054.8,0.997750461101532
Exp_30_Oct_2022_1145_channel_0.wav,2054.8,2055.2,0.9996432065963745
Exp_30_Oct_2022_1145_channel_0.wav,2055.2,2055.6,0.9996534585952759
Exp_30_Oct_2022_1145_channel_0.wav,2055.6,2056.0,0.999098539352417
Exp_30_Oct_2022_1145_channel_0.wav,2056.0,2056.4,0.9998408555984497
Exp_30_Oct_2022_1145_channel_0.wav,2056.8,2057.2,0.9706395864486694
Exp_30_Oct_2022_1145_channel_0.wav,2057.6,2058.0,0.9948621392250061
Exp_30_Oct_2022_1145_channel_0.wav,2058.0,2058.4,0.9955743551254272
Exp_30_Oct_2022_1145_channel_0.wav,2058.4,2058.8,0.9947803020477295
Exp_30_Oct_2022_1145_channel_0.wav,2058.8,2059.2,0.9995500445365906
Exp_30_Oct_2022_1145_channel_0.wav,2059.2,2059.6,0.999434769153595
Exp_30_Oct_2022_1145_channel_0.wav,2059.6,2060.0,0.999556839466095
Exp_30_Oct_2022_1145_channel_0.wav,2060.0,2060.4,0.993933379650116
Exp_30_Oct_2022_1145_channel_0.wav,2060.4,2060.8,0.9998760223388672
Exp_30_Oct_2022_1145_channel_0.wav,2060.8,2061.2,0.999675989151001
Exp_30_Oct_2022_1145_channel_0.wav,2061.2,2061.6,0.999744713306427
Exp_30_Oct_2022_1145_channel_0.wav,2061.6,2062.0,0.9988415837287903
Exp_30_Oct_2022_1145_channel_0.wav,2062.0,2062.4,0.9997816681861877
Exp_30_Oct_2022_1145_channel_0.wav,2062.4,2062.8,0.9998856782913208
Exp_30_Oct_2022_1145_channel_0.wav,2062.8,2063.2,0.9742451310157776
Exp_30_Oct_2022_1145_channel_0.wav,2063.2,2063.6,0.9999421834945679
Exp_30_Oct_2022_1145_channel_0.wav,2063.6,2064.0,0.9943122863769531
Exp_30_Oct_2022_1145_channel_0.wav,2064.0,2064.4,0.9908196330070496
Exp_30_Oct_2022_1145_channel_0.wav,2064.4,2064.8,0.9999775886535645
Exp_30_Oct_2022_1145_channel_0.wav,2064.8,2065.2,0.9994303584098816
Exp_30_Oct_2022_1145_channel_0.wav,2065.2,2065.6,0.997946560382843
Exp_30_Oct_2022_1145_channel_0.wav,2065.6,2066.0,0.9999544620513916
Exp_30_Oct_2022_1145_channel_0.wav,2066.0,2066.4,0.9995025396347046
Exp_30_Oct_2022_1145_channel_0.wav,2066.4,2066.8,0.9981222748756409
Exp_30_Oct_2022_1145_channel_0.wav,2066.8,2067.2,0.9940117001533508
Exp_30_Oct_2022_1145_channel_0.wav,2067.2,2067.6,0.9996532201766968
Exp_30_Oct_2022_1145_channel_0.wav,2067.6,2068.0,0.9979574680328369
Exp_30_Oct_2022_1145_channel_0.wav,2068.0,2068.4,0.9996187686920166
Exp_30_Oct_2022_1145_channel_0.wav,2068.4,2068.8,0.998608410358429
Exp_30_Oct_2022_1145_channel_0.wav,2068.8,2069.2,0.99856036901474
Exp_30_Oct_2022_1145_channel_0.wav,2069.2,2069.6,0.9939139485359192
Exp_30_Oct_2022_1145_channel_0.wav,2069.6,2070.0,0.9981005787849426
Exp_30_Oct_2022_1145_channel_0.wav,2070.0,2070.4,0.999975323677063
Exp_30_Oct_2022_1145_channel_0.wav,2070.4,2070.8,0.9795994758605957
Exp_30_Oct_2022_1145_channel_0.wav,2070.8,2071.2,0.9747952222824097
Exp_30_Oct_2022_1145_channel_0.wav,2071.2,2071.6,0.9998629093170166
Exp_30_Oct_2022_1145_channel_0.wav,2071.6,2072.0,0.9785085320472717
Exp_30_Oct_2022_1145_channel_0.wav,2072.0,2072.4,0.9999085664749146
Exp_30_Oct_2022_1145_channel_0.wav,2072.4,2072.8,0.9703867435455322
Exp_30_Oct_2022_1145_channel_0.wav,2072.8,2073.2,0.9964082837104797
Exp_30_Oct_2022_1145_channel_0.wav,2073.2,2073.6,0.9984924793243408
Exp_30_Oct_2022_1145_channel_0.wav,2073.6,2074.0,0.9990215301513672
Exp_30_Oct_2022_1145_channel_0.wav,2074.0,2074.4,0.9959547519683838
Exp_30_Oct_2022_1145_channel_0.wav,2074.4,2074.8,0.9970420002937317
Exp_30_Oct_2022_1145_channel_0.wav,2074.8,2075.2,0.9937720894813538
Exp_30_Oct_2022_1145_channel_0.wav,2075.2,2075.6,0.9835521578788757
Exp_30_Oct_2022_1145_channel_0.wav,2075.6,2076.0,0.9934148788452148
Exp_30_Oct_2022_1145_channel_0.wav,2076.0,2076.4,0.9974047541618347
Exp_30_Oct_2022_1145_channel_0.wav,2076.4,2076.8,0.9851543307304382
Exp_30_Oct_2022_1145_channel_0.wav,2076.8,2077.2,0.9961088299751282
Exp_30_Oct_2022_1145_channel_0.wav,2077.2,2077.6,0.9989504218101501
Exp_30_Oct_2022_1145_channel_0.wav,2077.6,2078.0,0.9999369382858276
Exp_30_Oct_2022_1145_channel_0.wav,2078.0,2078.4,0.9981914162635803
Exp_30_Oct_2022_1145_channel_0.wav,2078.4,2078.8,0.9994677901268005
Exp_30_Oct_2022_1145_channel_0.wav,2078.8,2079.2,0.9996411800384521
Exp_30_Oct_2022_1145_channel_0.wav,2079.2,2079.6,0.9893524646759033
Exp_30_Oct_2022_1145_channel_0.wav,2079.6,2080.0,0.9483467936515808
Exp_30_Oct_2022_1145_channel_0.wav,2080.0,2080.4,0.9894915819168091
Exp_30_Oct_2022_1145_channel_0.wav,2080.4,2080.8,0.9595187306404114
Exp_30_Oct_2022_1145_channel_0.wav,2080.8,2081.2,0.9994213581085205
Exp_30_Oct_2022_1145_channel_0.wav,2081.2,2081.6,0.9993300437927246
Exp_30_Oct_2022_1145_channel_0.wav,2081.6,2082.0,0.9979444146156311
Exp_30_Oct_2022_1145_channel_0.wav,2082.0,2082.4,0.9993804693222046
Exp_30_Oct_2022_1145_channel_0.wav,2082.4,2082.8,0.9971478581428528
Exp_30_Oct_2022_1145_channel_0.wav,2082.8,2083.2,0.9923620223999023
Exp_30_Oct_2022_1145_channel_0.wav,2083.2,2083.6,0.9709722399711609
Exp_30_Oct_2022_1145_channel_0.wav,2083.6,2084.0,0.9689364433288574
Exp_30_Oct_2022_1145_channel_0.wav,2084.0,2084.4,0.9957166314125061
Exp_30_Oct_2022_1145_channel_0.wav,2084.4,2084.8,0.9796276092529297
Exp_30_Oct_2022_1145_channel_0.wav,2084.8,2085.2,0.9971892237663269
Exp_30_Oct_2022_1145_channel_0.wav,2085.2,2085.6,0.9723147749900818
Exp_30_Oct_2022_1145_channel_0.wav,2085.6,2086.0,0.9766904711723328
Exp_30_Oct_2022_1145_channel_0.wav,2086.0,2086.4,0.9997362494468689
Exp_30_Oct_2022_1145_channel_0.wav,2086.4,2086.8,0.9997628331184387
Exp_30_Oct_2022_1145_channel_0.wav,2086.8,2087.2,0.9996722936630249
Exp_30_Oct_2022_1145_channel_0.wav,2087.2,2087.6,0.9981362819671631
Exp_30_Oct_2022_1145_channel_0.wav,2087.6,2088.0,0.9971532821655273
Exp_30_Oct_2022_1145_channel_0.wav,2088.0,2088.4,0.9988553524017334
Exp_30_Oct_2022_1145_channel_0.wav,2088.4,2088.8,0.9999773502349854
Exp_30_Oct_2022_1145_channel_0.wav,2088.8,2089.2,0.999531626701355
Exp_30_Oct_2022_1145_channel_0.wav,2089.2,2089.6,0.9997794032096863
Exp_30_Oct_2022_1145_channel_0.wav,2089.6,2090.0,0.9982011318206787
Exp_30_Oct_2022_1145_channel_0.wav,2090.0,2090.4,0.9956900477409363
Exp_30_Oct_2022_1145_channel_0.wav,2090.4,2090.8,0.9984531402587891
Exp_30_Oct_2022_1145_channel_0.wav,2090.8,2091.2,0.9987704157829285
Exp_30_Oct_2022_1145_channel_0.wav,2091.2,2091.6,0.999453604221344
Exp_30_Oct_2022_1145_channel_0.wav,2091.6,2092.0,0.955725371837616
Exp_30_Oct_2022_1145_channel_0.wav,2092.0,2092.4,0.9998917579650879
Exp_30_Oct_2022_1145_channel_0.wav,2092.4,2092.8,0.9995587468147278
Exp_30_Oct_2022_1145_channel_0.wav,2092.8,2093.2,0.9964694976806641
Exp_30_Oct_2022_1145_channel_0.wav,2093.2,2093.6,0.8129870891571045
Exp_30_Oct_2022_1145_channel_0.wav,2093.6,2094.0,0.9029794931411743
Exp_30_Oct_2022_1145_channel_0.wav,2094.0,2094.4,0.9698542356491089
Exp_30_Oct_2022_1145_channel_0.wav,2094.4,2094.8,0.9995075464248657
Exp_30_Oct_2022_1145_channel_0.wav,2094.8,2095.2,0.9996880292892456
Exp_30_Oct_2022_1145_channel_0.wav,2095.2,2095.6,0.994117021560669
Exp_30_Oct_2022_1145_channel_0.wav,2095.6,2096.0,0.9989142417907715
Exp_30_Oct_2022_1145_channel_0.wav,2096.0,2096.4,0.9950827360153198
Exp_30_Oct_2022_1145_channel_0.wav,2096.4,2096.8,0.9966869950294495
Exp_30_Oct_2022_1145_channel_0.wav,2096.8,2097.2,0.9943596720695496
Exp_30_Oct_2022_1145_channel_0.wav,2097.2,2097.6,0.999582827091217
Exp_30_Oct_2022_1145_channel_0.wav,2097.6,2098.0,0.9996943473815918
