file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,1446.8,1447.2,0.9639889597892761
Exp_01_Aug_2024_0800_channel_1.wav,1447.2,1447.6,0.9997532367706299
Exp_01_Aug_2024_0800_channel_1.wav,1447.6,1448.0,0.9978731870651245
Exp_01_Aug_2024_0800_channel_1.wav,1448.0,1448.4,0.9636799097061157
Exp_01_Aug_2024_0800_channel_1.wav,1454.8,1455.2,0.8295486569404602
Exp_01_Aug_2024_0800_channel_1.wav,1455.2,1455.6,0.9851900935173035
Exp_01_Aug_2024_0800_channel_1.wav,1455.6,1456.0,0.9974163770675659
Exp_01_Aug_2024_0800_channel_1.wav,1456.0,1456.4,0.9641075134277344
Exp_01_Aug_2024_0800_channel_1.wav,1463.6,1464.0,0.9174367785453796
Exp_01_Aug_2024_0800_channel_1.wav,1464.0,1464.4,0.9419443607330322
Exp_01_Aug_2024_0800_channel_1.wav,1466.8,1467.2,0.831375002861023
Exp_01_Aug_2024_0800_channel_1.wav,1467.2,1467.6,0.9738540053367615
Exp_01_Aug_2024_0800_channel_1.wav,1467.6,1468.0,0.6838290095329285
Exp_01_Aug_2024_0800_channel_1.wav,1469.2,1469.6,0.9999207258224487
Exp_01_Aug_2024_0800_channel_1.wav,1469.6,1470.0,0.9969457983970642
Exp_01_Aug_2024_0800_channel_1.wav,1477.2,1477.6,0.9987649321556091
Exp_01_Aug_2024_0800_channel_1.wav,1477.6,1478.0,0.9999986886978149
Exp_01_Aug_2024_0800_channel_1.wav,1478.0,1478.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1478.4,1478.8,0.9950341582298279
Exp_01_Aug_2024_0800_channel_1.wav,1480.4,1480.8,0.9649812579154968
Exp_01_Aug_2024_0800_channel_1.wav,1480.8,1481.2,0.9999564290046692
Exp_01_Aug_2024_0800_channel_1.wav,1481.2,1481.6,0.9999954104423523
Exp_01_Aug_2024_0800_channel_1.wav,1481.6,1482.0,0.9999316334724426
Exp_01_Aug_2024_0800_channel_1.wav,1482.0,1482.4,0.921500563621521
Exp_01_Aug_2024_0800_channel_1.wav,1488.4,1488.8,0.9926422238349915
Exp_01_Aug_2024_0800_channel_1.wav,1488.8,1489.2,0.9775280952453613
Exp_01_Aug_2024_0800_channel_1.wav,1489.2,1489.6,0.8191941976547241
Exp_01_Aug_2024_0800_channel_1.wav,1510.4,1510.8,0.985364556312561
Exp_01_Aug_2024_0800_channel_1.wav,1516.4,1516.8,0.7630068063735962
Exp_01_Aug_2024_0800_channel_1.wav,1528.0,1528.4,0.5727859735488892
Exp_01_Aug_2024_0800_channel_1.wav,1542.8,1543.2,0.9607813954353333
Exp_01_Aug_2024_0800_channel_1.wav,1543.2,1543.6,0.9940264821052551
Exp_01_Aug_2024_0800_channel_1.wav,1543.6,1544.0,0.9996672868728638
Exp_01_Aug_2024_0800_channel_1.wav,1544.0,1544.4,0.9998919367790222
Exp_01_Aug_2024_0800_channel_1.wav,1544.4,1544.8,0.999932050704956
Exp_01_Aug_2024_0800_channel_1.wav,1545.6,1546.0,0.9661560654640198
Exp_01_Aug_2024_0800_channel_1.wav,1546.0,1546.4,0.9999556541442871
Exp_01_Aug_2024_0800_channel_1.wav,1546.4,1546.8,0.9800542593002319
Exp_01_Aug_2024_0800_channel_1.wav,1549.2,1549.6,0.5399348735809326
Exp_01_Aug_2024_0800_channel_1.wav,1549.6,1550.0,0.9996229410171509
Exp_01_Aug_2024_0800_channel_1.wav,1550.0,1550.4,0.9999695420265198
Exp_01_Aug_2024_0800_channel_1.wav,1550.4,1550.8,0.9999732375144958
Exp_01_Aug_2024_0800_channel_1.wav,1550.8,1551.2,0.9999769926071167
Exp_01_Aug_2024_0800_channel_1.wav,1551.2,1551.6,0.9999353885650635
Exp_01_Aug_2024_0800_channel_1.wav,1551.6,1552.0,0.9314098954200745
Exp_01_Aug_2024_0800_channel_1.wav,1554.8,1555.2,0.9532961845397949
Exp_01_Aug_2024_0800_channel_1.wav,1555.2,1555.6,0.9203218221664429
Exp_01_Aug_2024_0800_channel_1.wav,1555.6,1556.0,0.9797194004058838
Exp_01_Aug_2024_0800_channel_1.wav,1556.0,1556.4,0.7792233228683472
Exp_01_Aug_2024_0800_channel_1.wav,1556.4,1556.8,0.9999976754188538
Exp_01_Aug_2024_0800_channel_1.wav,1556.8,1557.2,0.9998202323913574
Exp_01_Aug_2024_0800_channel_1.wav,1559.2,1559.6,0.999552845954895
Exp_01_Aug_2024_0800_channel_1.wav,1559.6,1560.0,0.9999960064888
Exp_01_Aug_2024_0800_channel_1.wav,1560.0,1560.4,0.9675428867340088
Exp_01_Aug_2024_0800_channel_1.wav,1562.4,1562.8,0.8999936580657959
Exp_01_Aug_2024_0800_channel_1.wav,1562.8,1563.2,0.9994775056838989
Exp_01_Aug_2024_0800_channel_1.wav,1563.2,1563.6,0.9730527997016907
Exp_01_Aug_2024_0800_channel_1.wav,1563.6,1564.0,0.9944356679916382
Exp_01_Aug_2024_0800_channel_1.wav,1564.0,1564.4,0.9962645769119263
Exp_01_Aug_2024_0800_channel_1.wav,1568.0,1568.4,0.9687904715538025
Exp_01_Aug_2024_0800_channel_1.wav,1568.4,1568.8,0.9852822422981262
Exp_01_Aug_2024_0800_channel_1.wav,1574.0,1574.4,0.9979113340377808
Exp_01_Aug_2024_0800_channel_1.wav,1574.4,1574.8,0.9987298846244812
Exp_01_Aug_2024_0800_channel_1.wav,1574.8,1575.2,0.9999811053276062
Exp_01_Aug_2024_0800_channel_1.wav,1575.2,1575.6,0.9999319911003113
Exp_01_Aug_2024_0800_channel_1.wav,1576.0,1576.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1576.4,1576.8,0.9999998807907104
Exp_01_Aug_2024_0800_channel_1.wav,1578.4,1578.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1578.8,1579.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1579.2,1579.6,0.9985369443893433
Exp_01_Aug_2024_0800_channel_1.wav,1580.0,1580.4,0.6144639253616333
Exp_01_Aug_2024_0800_channel_1.wav,1580.4,1580.8,0.5292210578918457
Exp_01_Aug_2024_0800_channel_1.wav,1582.4,1582.8,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1582.8,1583.2,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1583.2,1583.6,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1583.6,1584.0,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1584.0,1584.4,1.0
Exp_01_Aug_2024_0800_channel_1.wav,1585.2,1585.6,0.999530553817749
Exp_01_Aug_2024_0800_channel_1.wav,1585.6,1586.0,0.9996633529663086
Exp_01_Aug_2024_0800_channel_1.wav,1586.0,1586.4,0.9994009137153625
Exp_01_Aug_2024_0800_channel_1.wav,1589.6,1590.0,0.924369752407074
Exp_01_Aug_2024_0800_channel_1.wav,1590.0,1590.4,0.6421241760253906
Exp_01_Aug_2024_0800_channel_1.wav,1592.0,1592.4,0.9531187415122986
Exp_01_Aug_2024_0800_channel_1.wav,1592.4,1592.8,0.9991936087608337
Exp_01_Aug_2024_0800_channel_1.wav,1592.8,1593.2,0.9996972680091858
Exp_01_Aug_2024_0800_channel_1.wav,1593.2,1593.6,0.9999789595603943
Exp_01_Aug_2024_0800_channel_1.wav,1593.6,1594.0,0.9990302920341492
Exp_01_Aug_2024_0800_channel_1.wav,1602.0,1602.4,0.7284559011459351
Exp_01_Aug_2024_0800_channel_1.wav,1602.4,1602.8,0.7488210201263428
Exp_01_Aug_2024_0800_channel_1.wav,1611.2,1611.6,0.9932350516319275
Exp_01_Aug_2024_0800_channel_1.wav,1611.6,1612.0,0.9984099268913269
Exp_01_Aug_2024_0800_channel_1.wav,1612.0,1612.4,0.9547876715660095
Exp_01_Aug_2024_0800_channel_1.wav,1623.2,1623.6,0.9833130836486816
Exp_01_Aug_2024_0800_channel_1.wav,1628.8,1629.2,0.9831758737564087
Exp_01_Aug_2024_0800_channel_1.wav,1629.2,1629.6,0.9979233741760254
Exp_01_Aug_2024_0800_channel_1.wav,1629.6,1630.0,0.97274249792099
Exp_01_Aug_2024_0800_channel_1.wav,1631.2,1631.6,0.5442861914634705
Exp_01_Aug_2024_0800_channel_1.wav,1635.6,1636.0,0.9448252320289612
Exp_01_Aug_2024_0800_channel_1.wav,1636.0,1636.4,0.863046407699585
Exp_01_Aug_2024_0800_channel_1.wav,1636.4,1636.8,0.8826709985733032
Exp_01_Aug_2024_0800_channel_1.wav,1636.8,1637.2,0.8234782814979553
Exp_01_Aug_2024_0800_channel_1.wav,1639.6,1640.0,0.9963046312332153
Exp_01_Aug_2024_0800_channel_1.wav,1640.0,1640.4,0.9978806972503662
Exp_01_Aug_2024_0800_channel_1.wav,1640.4,1640.8,0.8864532709121704
Exp_01_Aug_2024_0800_channel_1.wav,1640.8,1641.2,0.9987974762916565
Exp_01_Aug_2024_0800_channel_1.wav,1641.2,1641.6,0.98768150806427
Exp_01_Aug_2024_0800_channel_1.wav,1644.0,1644.4,0.9955938458442688
Exp_01_Aug_2024_0800_channel_1.wav,1644.4,1644.8,0.997409462928772
Exp_01_Aug_2024_0800_channel_1.wav,1644.8,1645.2,0.9990424513816833
Exp_01_Aug_2024_0800_channel_1.wav,1645.2,1645.6,0.9776191115379333
Exp_01_Aug_2024_0800_channel_1.wav,1648.4,1648.8,0.9933798313140869
Exp_01_Aug_2024_0800_channel_1.wav,1648.8,1649.2,0.9998453259468079
Exp_01_Aug_2024_0800_channel_1.wav,1649.2,1649.6,0.9999978542327881
Exp_01_Aug_2024_0800_channel_1.wav,1649.6,1650.0,0.9999996423721313
Exp_01_Aug_2024_0800_channel_1.wav,1650.0,1650.4,0.9912548065185547
Exp_01_Aug_2024_0800_channel_1.wav,1658.8,1659.2,0.6448860168457031
Exp_01_Aug_2024_0800_channel_1.wav,1659.2,1659.6,0.8994565010070801
Exp_01_Aug_2024_0800_channel_1.wav,1659.6,1660.0,0.5289363265037537
Exp_01_Aug_2024_0800_channel_1.wav,1663.2,1663.6,0.9937052726745605
Exp_01_Aug_2024_0800_channel_1.wav,1663.6,1664.0,0.992129385471344
Exp_01_Aug_2024_0800_channel_1.wav,1667.6,1668.0,0.8178977370262146
Exp_01_Aug_2024_0800_channel_1.wav,1677.6,1678.0,0.9864988923072815
Exp_01_Aug_2024_0800_channel_1.wav,1678.0,1678.4,0.9587959051132202
Exp_01_Aug_2024_0800_channel_1.wav,1763.6,1764.0,0.5098757743835449
Exp_01_Aug_2024_0800_channel_1.wav,1764.0,1764.4,0.9489162564277649
Exp_01_Aug_2024_0800_channel_1.wav,1843.2,1843.6,0.9260563850402832
Exp_01_Aug_2024_0800_channel_1.wav,1892.8,1893.2,0.9875268936157227
Exp_01_Aug_2024_0800_channel_1.wav,2215.6,2216.0,0.9620099067687988
Exp_01_Aug_2024_0800_channel_1.wav,2216.0,2216.4,0.99737149477005
Exp_01_Aug_2024_0800_channel_1.wav,2216.4,2216.8,0.9995529651641846
Exp_01_Aug_2024_0800_channel_1.wav,2216.8,2217.2,0.9997048377990723
Exp_01_Aug_2024_0800_channel_1.wav,2217.2,2217.6,0.9921250939369202
Exp_01_Aug_2024_0800_channel_1.wav,2234.8,2235.2,0.6398419141769409
Exp_01_Aug_2024_0800_channel_1.wav,2257.6,2258.0,0.7371056079864502
Exp_01_Aug_2024_0800_channel_1.wav,2298.4,2298.8,0.6756634712219238
