file_name,initial_point,finish_point,confidence
Exp_01_Aug_2024_0800_channel_1.wav,2525.6,2526.0,0.9850255846977234
Exp_01_Aug_2024_0800_channel_1.wav,2545.2,2545.6,0.7051594257354736
Exp_01_Aug_2024_0800_channel_1.wav,2577.2,2577.6,0.6366467475891113
Exp_01_Aug_2024_0800_channel_1.wav,2580.8,2581.2,0.6043592691421509
Exp_01_Aug_2024_0800_channel_1.wav,2592.0,2592.4,0.8349615931510925
Exp_01_Aug_2024_0800_channel_1.wav,2592.4,2592.8,0.5914180278778076
Exp_01_Aug_2024_0800_channel_1.wav,2598.8,2599.2,0.8801410794258118
Exp_01_Aug_2024_0800_channel_1.wav,2602.8,2603.2,0.7140649557113647
Exp_01_Aug_2024_0800_channel_1.wav,2607.2,2607.6,0.913270890712738
Exp_01_Aug_2024_0800_channel_1.wav,2619.6,2620.0,0.6803273558616638
Exp_01_Aug_2024_0800_channel_1.wav,2620.4,2620.8,0.9455412030220032
Exp_01_Aug_2024_0800_channel_1.wav,2628.0,2628.4,0.6830623149871826
Exp_01_Aug_2024_0800_channel_1.wav,2632.8,2633.2,0.9570286870002747
Exp_01_Aug_2024_0800_channel_1.wav,2636.0,2636.4,0.9328451156616211
Exp_01_Aug_2024_0800_channel_1.wav,2643.2,2643.6,0.6004752516746521
Exp_01_Aug_2024_0800_channel_1.wav,2650.8,2651.2,0.8287012577056885
Exp_01_Aug_2024_0800_channel_1.wav,2651.6,2652.0,0.8962177634239197
Exp_01_Aug_2024_0800_channel_1.wav,2652.8,2653.2,0.6673460602760315
Exp_01_Aug_2024_0800_channel_1.wav,2654.4,2654.8,0.6690322160720825
Exp_01_Aug_2024_0800_channel_1.wav,2663.6,2664.0,0.70906001329422
Exp_01_Aug_2024_0800_channel_1.wav,2677.2,2677.6,0.5257565975189209
Exp_01_Aug_2024_0800_channel_1.wav,2694.8,2695.2,0.9796432852745056
Exp_01_Aug_2024_0800_channel_1.wav,2695.2,2695.6,0.9986024498939514
Exp_01_Aug_2024_0800_channel_1.wav,2696.4,2696.8,0.7472699284553528
Exp_01_Aug_2024_0800_channel_1.wav,2696.8,2697.2,0.9496394991874695
Exp_01_Aug_2024_0800_channel_1.wav,2698.8,2699.2,0.8512625694274902
Exp_01_Aug_2024_0800_channel_1.wav,2702.4,2702.8,0.965142548084259
Exp_01_Aug_2024_0800_channel_1.wav,2702.8,2703.2,0.7525832056999207
Exp_01_Aug_2024_0800_channel_1.wav,2717.2,2717.6,0.5269221663475037
Exp_01_Aug_2024_0800_channel_1.wav,2717.6,2718.0,0.9663424491882324
Exp_01_Aug_2024_0800_channel_1.wav,2724.8,2725.2,0.7155987024307251
Exp_01_Aug_2024_0800_channel_1.wav,2732.8,2733.2,0.6788036227226257
Exp_01_Aug_2024_0800_channel_1.wav,2734.8,2735.2,0.7000082731246948
Exp_01_Aug_2024_0800_channel_1.wav,2736.0,2736.4,0.7935686707496643
Exp_01_Aug_2024_0800_channel_1.wav,2736.8,2737.2,0.5614946484565735
Exp_01_Aug_2024_0800_channel_1.wav,2739.2,2739.6,0.5232262015342712
Exp_01_Aug_2024_0800_channel_1.wav,2743.2,2743.6,0.667206883430481
Exp_01_Aug_2024_0800_channel_1.wav,2758.0,2758.4,0.9477334022521973
Exp_01_Aug_2024_0800_channel_1.wav,2764.8,2765.2,0.6467338800430298
Exp_01_Aug_2024_0800_channel_1.wav,2768.4,2768.8,0.5072525143623352
Exp_01_Aug_2024_0800_channel_1.wav,2780.4,2780.8,0.6158053874969482
Exp_01_Aug_2024_0800_channel_1.wav,2788.8,2789.2,0.865689218044281
Exp_01_Aug_2024_0800_channel_1.wav,2790.8,2791.2,0.7031962275505066
Exp_01_Aug_2024_0800_channel_1.wav,2794.4,2794.8,0.9899959564208984
Exp_01_Aug_2024_0800_channel_1.wav,2797.2,2797.6,0.5619176626205444
Exp_01_Aug_2024_0800_channel_1.wav,2797.6,2798.0,0.8216217160224915
Exp_01_Aug_2024_0800_channel_1.wav,2799.2,2799.6,0.8885084986686707
Exp_01_Aug_2024_0800_channel_1.wav,2800.0,2800.4,0.5022879242897034
Exp_01_Aug_2024_0800_channel_1.wav,2800.4,2800.8,0.8740490674972534
Exp_01_Aug_2024_0800_channel_1.wav,2802.0,2802.4,0.9478154182434082
Exp_01_Aug_2024_0800_channel_1.wav,2803.2,2803.6,0.9931255578994751
Exp_01_Aug_2024_0800_channel_1.wav,2810.4,2810.8,0.5729625821113586
Exp_01_Aug_2024_0800_channel_1.wav,2818.0,2818.4,0.999826967716217
Exp_01_Aug_2024_0800_channel_1.wav,2823.2,2823.6,0.6250966191291809
Exp_01_Aug_2024_0800_channel_1.wav,2826.8,2827.2,0.925942063331604
Exp_01_Aug_2024_0800_channel_1.wav,2827.2,2827.6,0.7918023467063904
Exp_01_Aug_2024_0800_channel_1.wav,2831.2,2831.6,0.9528543949127197
Exp_01_Aug_2024_0800_channel_1.wav,2834.0,2834.4,0.8052827715873718
Exp_01_Aug_2024_0800_channel_1.wav,2835.2,2835.6,0.5564520359039307
Exp_01_Aug_2024_0800_channel_1.wav,2835.6,2836.0,0.92742919921875
Exp_01_Aug_2024_0800_channel_1.wav,2836.4,2836.8,0.9373918175697327
Exp_01_Aug_2024_0800_channel_1.wav,2838.0,2838.4,0.7226969599723816
Exp_01_Aug_2024_0800_channel_1.wav,2838.4,2838.8,0.7730578184127808
Exp_01_Aug_2024_0800_channel_1.wav,2843.6,2844.0,0.8478740453720093
Exp_01_Aug_2024_0800_channel_1.wav,2847.2,2847.6,0.9627946019172668
Exp_01_Aug_2024_0800_channel_1.wav,2854.0,2854.4,0.7448124885559082
Exp_01_Aug_2024_0800_channel_1.wav,2855.2,2855.6,0.5765709280967712
Exp_01_Aug_2024_0800_channel_1.wav,2856.4,2856.8,0.5261211395263672
Exp_01_Aug_2024_0800_channel_1.wav,2891.2,2891.6,0.7825871706008911
Exp_01_Aug_2024_0800_channel_1.wav,2891.6,2892.0,0.813868522644043
Exp_01_Aug_2024_0800_channel_1.wav,2912.8,2913.2,0.801700234413147
Exp_01_Aug_2024_0800_channel_1.wav,2919.2,2919.6,0.8832358121871948
Exp_01_Aug_2024_0800_channel_1.wav,2924.4,2924.8,0.5789434313774109
Exp_01_Aug_2024_0800_channel_1.wav,2930.8,2931.2,0.5020161867141724
Exp_01_Aug_2024_0800_channel_1.wav,2938.8,2939.2,0.8387680053710938
Exp_01_Aug_2024_0800_channel_1.wav,2961.2,2961.6,0.6156495213508606
Exp_01_Aug_2024_0800_channel_1.wav,2969.2,2969.6,0.9741063117980957
Exp_01_Aug_2024_0800_channel_1.wav,2970.4,2970.8,0.9167835712432861
Exp_01_Aug_2024_0800_channel_1.wav,2973.6,2974.0,0.9612189531326294
Exp_01_Aug_2024_0800_channel_1.wav,3002.4,3002.8,0.6176086664199829
